text,label
"Today, the increasing rate of people who smoke is greater every day, as well as the higher rate of people who is suffer from people who smoking. Thai government and other associations find the solution to reduce smoking. For example, Thai government released the new campaign to reduce the smoking area in Thailand by avoid people to smoke in the restaurants. From this, it shows that smoking is the biggest problem that influent to the health problem, environment, and personality of person who smokes. Firstly, smoking is not good because it damage our health. In cigarette, there are many toxic chemical that can damage your lungs. Moreover, from the researches, smoking is danger to the people who inhale it more than harm the people who smoke it. Many people have to suffer from lung and heart disease, and in some people, they have to open the windpipe and attach the pipe into it to help that people breathing. Secondly, smoking makes people lose their good personality. People who smoke will have black lips, and become thinner. Smoking will make people ill and unhealthy, and then they will look bad and lose their personality and look not good as a result. Finally, Smoking is not good because it causes the bad environment. Smoke of cigarette has awful smell and makes that area have bad smell too. The smoke has toxic chemical which cause the diseases in people, in addition, it is harmful for plants and other living things too. Many plants around the smoking area will not healthy and die. All in all. From this problem government should release more campaign and law to protect people who not smoking from people who smoking in public area or in restaurants to decrease people from being victim from the danger of smoking.",B1
"I think that part-time job is very important for college students. I have three reasons for that. The following passage is the reasons why I think that. First, it is because students are very poor. We have to spend a lot of money in various situations. For example, we have to buy textbooks, have lunch, and have dinner with my friends. If I live alone because my parent's home is very far from my college, the money I have to pay by myself will be very high. Second, we have to reduce my parent's expenses. The total of our expenses for my going to college are over two million yen. Our parents pay them. So we have to earn money to help them, even if they are little money. Third, I think that it is very important to know difficulties with working while we are students. We have to graduate from college for four years and work in society for about forty years. If we have never had a work-time job while we are college students, we won't be able to keep up with the difficulties with working. For these reasons, I think it is very important for college students to work part-time.",B1
"I can't agree with that statement at all. Many college students that I know and also myself when I was a student, worked out of necessity. Aside from compulsory internships during summer vacation periods, the rest of the working time was only important because we needed the dollars. In my case, I was paying part of my way through college and was also attempting to get my student loans decreased rather than face a huge debt as soon as I graduated. If the statement was referring specifically to working out of necessity which it is not, then I could agree. The most important thing in college is doing well because it's a cutthroat world out here in the real world and we need every edge we can get. A part-time job is only important if financial circumstances dictate that it is a necessity or it is linked to some form of internship that will assist with future job prospects. Unfortunately, due to the current economic climate, part-time jobs are becoming more and more of a necessity otherwise we will see fewer and fewer new college enrolments and graduations. Many students, prospective and current are feeling the economic pressure that has been brought about by the near global financial collapse.",C2
"I think when you are college students, You should concentrate for study. If you have a part-time job while you study, you do it not extremely. You shouldn't do two things in the same time. If you have part-time job, you could have enough time for reading or free time for relaxation. Although you have much money but you haven't life while study. You could have not time for your friend and family. You won't do something, you want to do. You could try for studying and part-time job. Do you think ? if you have much money but you don't have friend. Are you happy? But if you think more. When you have part-time job, you have experience more many people. There are advantages and disadvantages, we should be very selective and careful to choose. Part time give you experience and money but you may lose friends in the university and you may fail the study because you don't have time to revise the book and do the homework. Studying only, you may study very well, concentrate to the study, classroom. You have interactions with your teachers and your friends in the university, you may have good friends, close friends but you don't have experience for working. But for me, studying only is better in this time.",A2
" The facts about smoking are out there, public knowledge, clear for all to see. Smoking causes lung cancer, destroys the health of new-borns (when the pregnant mother smokes), reduces stamina, stains teeth, and the list goes on. It's not just the smokers who suffer these ill effects; anyone who is subjected to the inhalation of the smoke also has the potential to suffer these same effects in a similar capacity. The problem with smoking is that it cannot be effective contained within any particular area. The smoke flows like the wind; it is not sucked away by fume hoods over stoves. Why do governments persist with allowing smoking in the first place given that there are no health benefits? Is the money brought in by the tobacco companies worth more than the health of its citizens? That is looking more the case with every smoking related death. All restaurants should ban smoking within their premises. In a world that is trying to push for healthy living from eating right, then perhaps the next logical step is to promote healthy breathing too. The absence of smokers in these eating places will bring economic benefits as well. Many non-smokers and those who cannot stand the fumes from smokers will then be able to enjoy the food offered at these restaurants. If a restaurant wants to allow smoking in its premises, then it should be a smokers-only venue. This economically unviable option would cause all businesses to follow suit and ban smoking indefinitely. Just like no one should be subjected to unwilling sexual assault, no one should be subjected to unwilling lung assault by these toxic fumes too. ",B2
"Part time job is a kind of job which enable the workers to work half time than full job. For the college student, part time job is solution to get money without leave their study. beside that, part time is very useful some college student to earn money in easy way. But, all of that can be a good way if the college student can manage the time. if they can't, it will be a serious problem. The student who have a part time job and can't manage the time usually broke their result in test even that happen. They still work and study in the same time, because of that many worker student done their study without a good grade. The resolution of this problem is, the college student can get a part time job when they done 2 years in study (usually call as senior student). why 2 years? Because student have done 2 years in study is a student who have a skill to manage the time. Beside it, the senior college student's mental is harder than new student and even they got bad result. They can fixed it without disturb they work. Part time job for the senior student is also help them to prepare themselves to get a real job and prepare them to be a quality worker.",B1
"Smoking is very hazard for your health. People who smoke a lot will be sick. Smoking will be the cause of lung cancer and other diseases. The worst thing is people who smoking will receive only 30% of the smoke. But people who don't smoking but breathe the smoke in their lungs will receive 70% of the smoke. That mean people who don't smoking but stand next to the smoker have more risk to have lung-cancer and other diseases about respiration system more than the smoker. Now, we know about the danger of smoke so we have to do something to protect ourselves and our health from the smoke. One thing that everyone can do is to ban the smoker who smoking in public place. Especially in the place that wind can't blow through for example the pub, the restaurant, the gym etc. Because these places have a lot of people that don't want to receive the smoke. If the smokers want to smoking, it should be somewhere that far from many people or public places. Or the smoker should see the doctor to cure and stop smoking. If these ways can't stop smoking, the government should draw the law about smoking.",B1
"In my own opinion, I rather disagree because of having part time job while being as college students is distracting. The students may have not enough to read the book and review the lessons. Since we have a lot of university activities such as sport game, welcome party, and many stuffs the classroom such as homework, projects, reports, presentations etc., we have to focus on study and university' life not working. However, I may state in a very strong negative opinion about having a part time job when being a college students, I don't mean that I won't support this idea. Actually, to have a part time job is possible to be done if the students do after their classes or they have plenty of time and they can handle their study. Everything contains pros and cons. The students have to take a risk by themselves. They might take some advantages while doing a part time job but some may lose their study. Anyhow, it makes me think that working Part Time is not necessary for students; they rather keep focusing on studying on a daily basis. The students have to rate which one should come first, which one is the most important for their lives now.",B1
"I agree with this opinion. I have three ideas. First, college students have to lern how hard to earn money is. In order to make money, you have to smile even when you don't feel good, you have to obey your manager even if you don't like him or her. It is not so easy to earn money, but by knowing it, you can lern how important money is. If you guraduate from college without knowing it, you may spend hard time when you get job. Second, you can be known with a lot of people. By having a part-time job, you can communicate with a lot of people. Some people go to other colleges and other people don't go to college and have been working for a long time. You can lern so many things from these peple. Finally, by doing part-time job, you can enjoy college life more. You can't date with your boy friend or girl frend, you can't hang out with your friends on weekend if you don't have money. If you work at part-time job harder, your can get money and you can enjoy dineer with your lover or drinking with your friends. Ofcourse, it is very important to study when you go to college, but these things are also important for college students. It's because you will be busy in working and you won't have enogh time to do these things after graduation. So, to make your college life better, you should do part-time job and make money.",B1
"Smoking in restaurants should be strictly prohibited because other customers might lose their apetites and leave and they could also complain about that situation of them inhaling the stinky cigarette smoke, i have read before that second hand smoking, the ones who directly inhale the cigarette smoke; is much more dangerous that smoking itself because second smokers directly inhale the chemical filled smoke from cigarettes and has bigger chances of the second hand smoker to be prone to diseases. In some restaurants smoking inside is allow and the other non-smokers tend to complain about the smell of the cigarettes smoke and this causes the restaurants to lose some customers because of the smoker complaints. In some restaurants smoking is banned because the place is aircondition and the fire alarms might turn on but in other open restaurants and fastfood chain there are specific spots for smokers to smoke while they eat. In some restaurants (restobar) they let smokers smoke anywhere they want because they also sell cigarettes so it would increase their income and they even provide ash trays. Today some restaurants does not allow smoking inside the vicinity. I therefore conclude that new restaurant managements strictly prohibit and discourage smoking.",B1
"After graduating from high school and had hamburgers and pizza at the store part-time job. Most of the women responsible for the counter in the kitchen, but I was responsible for a burger. In the kitchen and everyone except me was the man. More responsible in charge of kitchen counter and helped me, but a lot of men. Working one month and earned 640, 000 won. But the money disappeared in less than one week. I'm making money as a gift to my parents and my grandfather gave to the allowance of 50, 000 won. Although little money, really pleased with my grandfather looked at me proud. For the rest of the money spent to buy my clothes. I will bring this summer, but is also part-time. I really like a cafe called peulyirago. I want to work there. Nice and bright personality, because I can do well might wonder. And I bet the boss is because it is precise and calculated. Again, the money earned will be gifts to the family. My dad is a part-time job, but I do not like haneungeot. I hope to concentrate on my studies. But I do not think so. I've learned many things, even if the first byte. Part-time in my life would be very helpful, I think.",B1
"Have you ever done a part-time job? What do you think about it? Of cause when you are in college you thinking about having more money to buy what you like. If you have a lot of free time and you don't know what to do. I should say that why not you try part-time job. Part-time job can give you many profits. The most important is the part-time job can give you money and help your family save money. If you can find money by yourself you don't need to tell your family to give you money that is the way how your family can save money. You should do part-time job if you have free time. It is better than you just sit still at home and didn't do anything. Past-time job can give you a lot of experiences that you can use after you graduated and working. For example, if you doing a part-time job in supermarket you will know how to selling a thing and you will know a lot about marketing. Now a day, In Europe America Japan, most of teenagers do part-time job because they want to get money and experience. Are you the one who let your free time past and gone or you are the one who use it benefitly?",A2
