text,label
"With more importance being attach to health, people begin to search for different ways to stay healthy. Of course the stress from people's daily life is more and more. So, the number of people who smoke is increasing. But, there is a problem wheather Smoking should be completely banned at all the restaurants in the country. In my view, it is needed. First, smoking causes many deaths of lung cancers. Second hand smoke affects pregnant women, children and elderly people more. Smoking is also bad examples fro teens and young adults shows that is okay to smoke. Smoking should be banned in restaurant. Then, regardless if there is a Non smoking section and a smoking section, this does nothing. The smoke still spreads throughout the restaurant. Some people are sensitive to cigarette smoke. Also smoking just doesn't cause damage to others peoples health but it is smelly. People who are non smokers do not want to smell like smoke. So, this action must be acted. A non-smoking person should be able to sit down in a restaurant and not inhale unhealthful smoke while they eat. If they want to smoke they can go outside or if the restaurant is smart enough they would create a whole new room separate from NON smokers. As far as I am concerned, it is necessary that smoking should be completely banned at all the restaurants in the country.",CHN
"I agree that. I think it is important for college students to have a part-time job because two reasons. First, we must study except for academic things, too. After graduation, many of them will be pushed for time as a true member of society. But it's very hard to take part in a society without arrangements. So I think we should have a part-time job as arrangements of a member of society. There are many important things which we can study only through the working. And we must know how money is precious. If we live by only parent's income, and get allowances, we can't realize real value. However we understand its value in mind, it's nonsense. Seeing is believing. We can realize it precious only own experience. Second, I think we should do something while we are college students because for many students campus life is final time which they can use freely. For example traveling abroad, to learn how to drive, however they are very expensive. So we need a lot of money. But its true value rise when we carry out from preparation of money to practice on our own. I think we can spend time efficiently this series of flow by having a part-time job. 4 years is too short to waste.",JPN
"I agree about being non-smoking. Because smoking in restaurants, you will save money without the smell of cigarettes can eat rice. Or because other people do not eat rice, delicious. If smoking and health, learn to make money. Liking the lungs, smoking, and I hate cigarettes tobacco smoke, so I do not like it. I do not understand people smoking in the dining room. Their bodies are harmful cigarettes are to die early. Our family does not like to smoke. So I do not like cigarettes. We all do not like it. Ever since I was little, we have been smoking prevention education. Tobacco is harmful, so we know we should quit smoking and all of us. If you live long enough to quit smoking and his face skin getting better. And tobacco should not lose it. Smoking is Unsportsmanlike. Tobacco smoke, cold smoke in the dining room does not have to breathe. So, not smoked a cigarette in a restaurant. Must be an unconditional non-smoking restaurant. Non-smoking and live longer because of the good and the body better. I may keep my body is. I think this supports my thinking is absolutely right, thanks I love you so much.",KOR
"I agree. Having a part-time job is an important experience for college students which will give them valuable skills and help prepare them for entering the workforce after graduation. First, students seeking part-time employment will get acquainted with the process of gaining employment: finding job openings, filling out a job application, and interviewing. Looking for work usually involves searching online, scanning classified ads in a newspaper, asking friends and relatives, or visiting businesses directly and asking if they are hiring. If the student is interested, he or she needs to fill out a job application and arrange an interview. Interviewing for a job is an important skill as it's a necessary step for every job they will apply for later in their lives. At the job interview the applicant should try to make a good impression. He or she needs to look professional, be courteous, and answer questions in a thoughtful and positive manner. Second, if students are hired they will need to deal with the responsibilities (and stress) that goes along with a job: learning new skills, performing job duties, getting along with their boss and co-workers, interacting with customers, and coordinating their work and study schedules. Juggling part-time work and school can also teach students valuable time management skills. Lastly, students can acquire job skills and earn money. Most jobs will involve the chance to get some training and learn some news skills, whether it's waiting on customers at a restaurant, handling money as a cashier, or selling shoes in a department store. Any money earned can be used towards paying rent, bills, tuition, or for savings. In conclusion, it's clear that college students with part-time jobs learn important skills and will be better prepared for the job market after graduation.",ENS
"I agree the opinion, because almost students will get a job after graduating college. When they enter a company, they experience many things that they won't have done. There is big difference between company and college. That time, if they experience part time job, they will get accustom to the company earlier than not experience. Through having a part time job, students can get much know-how in the case of business which the students can't study at their college. And we can get the chances that we make friends with people who don't have common points in their daily life. For many students who don't have a job, their social is college. They can make friends only through class or circle. But through part time job, we can make friends except college students and professor easily. Of course, the most important thing for college students is studying. It is nonsense to being crazy for the part time job too much and lazing studying. It is necessary to get balance between studying and working. But college time is important for young people. It is mottainai that students spend their time only to studying! I think young people should experience many things positively. Getting a part time job is one of the choices students can choose. Of course students can select another choice, for example circle-activity, volunteer, getting license etc Those are important and meaningful, but we can't get money through those things. A part time job is a valuable choice killing three birds with one stone for us that we can get money, experiment, and friends.",JPN
"I agree that it is important for college students to have a part-time job. There are two reasons to agree with this idea. One is that part-time job is good experiences for college students. Second is that money is important to do what college students want to do. Firstly, I will explain why part-time job is good experiences for college students. They can learn many things by having a part-time job. For example, I work as a tutor. I learn how important it is to communicate with others, to greet each other, how hard it is to teach something and to get money. I think that what I learn from a part-time job is very useful in my life. If college students don't have a part-time job, they can't realize how hard it is to work, until they have real job. Therefore they worry about their jobs and they might quit their jobs. Secondly, I will explain why money is important to do what college students want to do. In this world, we need money to do something. By the way, how can college students get money, if they don't have a part-time job? Maybe, their families give them money, but they are not children yet, so they should get money to do something by themselves. For example, I want to enter a graduate school, so I need much money to enter. Therefore I have a part-time job and work very hard to save money. That's why I agree that it is important for college students to have a part-time job.",JPN
"I really agree with this topic. All restaurants could ban that bad behavior from the people who smoke in the area of the restaurant. The laws for ban smoker should be more strong to control them. There are many solutions we can do such as make a free space for them to smoke outside the restaurant where can avoid the bad pollution from smoking come in to a restaurant and it can help children from seeing all bad doings from adults. The government should be the first hand to solve this problem by ads on television or radio. They must coordinate with all organizations who try to protest this behavior. Using campaign to convince them from smoking in the restaurants, make the laws available in all areas and give them a harder punishment or stronger fine. Show them for negative of smoking to themselves and their family and may be more useful if they had a family already because they would care to their wife and their baby more than themselves. Policemen could manage this problem clearly and make it available in all area that there are people smoke in the restaurant. They could be fine or punish them by laws and everyone should help together to solve the problem by our hands.",THA
"I agree that it is important for college students to have a part-time job. There are reasons. First, through a part-time job we can know things that we need in society. To do it makes me know how to come in contact with people, who are higher position than me, the way to speak correct words and store's management and so on. And to do it makes us develop. For example, if you have a part-time job in restaurants you may be able to learn a way to cooking deliciously and if you have a part-time job in stores that buys many trendy clothes you may be able to learn a way to fold clothes beautifully. Some people who don't experience it, when they get a job, may be very nervous, not find what to do and be useless at all. Secondly, to have a part-time job helps us come true our dreams and what we want to do. I belong to ice hockey club. Playing ice hockey costs much money to buy some protectors and pay club cost. To continue belonging to ice hockey club we must have a part-time job. And people who want to be musician could have to have also a part-time job to buy very expensive guitar. So I think it is important for college students to have a part-time job.",JPN
"Having been employed with a part-time job myself while at college, I truly believe that it is an awesome idea for students to have part-time jobs before they graduate from college, if they have the time to do so. Students who learn responsibility, have nothing to lose and everything to gain by having a job. I know that a student who can keep a part-time job while studying, will gain excellent first-hand experience that cannot always be gained form a college campus. These days, if you are looking for part-time jobs online, you will find many of them are targeting students, partly because the positions are part-time only and partly because students provide cheap labour. The employer wins and the student wins too. Usually, students with experience on their resume are more readily employable because they can show that they have already proven that they can handle a job while balancing college as well. If students are finding it difficult to get a paying job that fits in with their schedule, then they might consider doing volunteer work. There is always plenty of that going around and future employers will still take that into consideration when reviewing job resumes and keep the student in mind.",ENS
"Nowadays, many people like to smoking. Even in the pubic, they also smoke. But in my eyes, that is a terrible thing and smoking should be strongly forbidden in the public. For smokers, smoking only can let them feel a bit relaxed in a short time. In the back of relaxness, so much bad influence are spreading in their body. The most widespread disease of smokers is lung cancer. Many smokers'lung like a black stone when examined. It has losed its pimary function to transport oxygen gas. So smokers are easily sudden died. A thing threatening one's life must should be forbidden. For the people around a smoker, many researches show that they are injured worse. It commomly be defined as Secondhand Smoke. It is unfair to them. They don't do anything, but they bear more harm. If those innocent people are you and you friends, can you tolerate it?For helping the innocent people, please smoker can quit smoking. For nature, smoking can discharge a lot of poisonous gas. It can damage the ozonosphere and lower the air quality. If we all like to smoke, the world must be totally destroyed. After that time, we would be regret about what we ever did. Now the world has many crisises. Of them, smoking plays a important role and cann't be ignore. Through smoking can result so mach terrible consequence, it should need to forbidden all over the world. In the near furture, all people hope to see a new world without cigarette. we everyone need do our best to realize our common dream.",CHN
