text,label
"Some of the richest people in Indonesia come from cigarettes factories. That's not the one. But the most income for Indonesia also comes from cigarettes factories' tax. But, is smoking is important for Indonesia? Actually no, especially smoking in the public place can be considered as a murdering. There is a lot of disease which can be caused by smoking. Neither smoking directly nor indirectly is not good for healthy. One of the public places which must be smoking banned is restaurant. As we know, restaurant is a place where we eat some food and smoking is not healthy. Usually, cigarettes' smokes enter human body from its respiration organ. But when we are eating there is a chance cigarettes' smokes enter our body from our mouth which will continue to our digestive system. It will be more dangerous. Because the smoke enter our body from two way, nose and mouth. And we also know that smoke can make cancer. It means we can have lungs cancer and digestive system cancer in the same times if there is a smoker in the restaurant. According to those facts, smoking should be banned at all restaurants in Indonesia. It is the most income for Indonesia but it also brings a lot of disadvantage such as disease. Not only for the restaurant, but also in the other public places must ban smoking.",B1.2
"If smoking can be allowed in the restaurants, I will point out some disadvantages for banning it. For example, when talking about smoking, we can imagine about the pictures in hospital that showing about people who died by lung cancer. The main factor is from smoking and they are very suffered. Smoking kills many people in each year and it seems that the number of people is increasing year by year. Even the government is trying to promote the policy to reduce smokers in the country but it seems that the policy isn't really successful. Not only smokers will get hurt from smoking but many people who smell the smoke also got effect. The results in many studies shows that the people who smell the smoke from cigarettes is taking risk rather than the smokers. They can easily die rather than the person who smoke. It is very interesting that the smokers can live longer than the person who got only smell. So, if it is possible, the smoking could be controlled in an appropriate places. All people should help the government to make this happen in order to save the world and people lives. One possible resolution is having a sign on the restaurants to tell all kind of customer that this place is not allowed to smoke, so customers can see and ready to act.",B1.1
"I don't agree because I think that this is more to do with being a private, informal arrangement between restaurant owners and people who patronise their restaurants. The owners either allow smoking on the premises or they do not. If patrons find a smoking restaurant offensive then it is a simple decision not to go to smoking restaurants. I am not sure if the Japanese Government has a say in this side of things under Japanese law and I am not a lawyer. Like most governments though, I suppose that they could either re-write or override and laws really since they are the government. I don't smoke but I have friends that do and they are usually quite considerate about where they blow their smoke. Not that I am making excuses and I neither condemn them or condone their smoking because it is their lives after all and provided they do not infringe on mine or anyone else's health than I guess that they are free to do as they like. So long as they are obeying the local laws of the land wherever they may happen to reside than I think that it is a case of live and let live.",C2
"I think when you are college students, You should concentrate for study. If you have a part-time job while you study, you do it not extremely. You shouldn't do two things in the same time. If you have part-time job, you could have enough time for reading or free time for relaxation. Although you have much money but you haven't life while study. You could have not time for your friend and family. You won't do something, you want to do. You could try for studying and part-time job. Do you think ? if you have much money but you don't have friend. Are you happy? But if you think more. When you have part-time job, you have experience more many people. There are advantages and disadvantages, we should be very selective and careful to choose. Part time give you experience and money but you may lose friends in the university and you may fail the study because you don't have time to revise the book and do the homework. Studying only, you may study very well, concentrate to the study, classroom. You have interactions with your teachers and your friends in the university, you may have good friends, close friends but you don't have experience for working. But for me, studying only is better in this time.",A2
"In today's world, it has been debated whether Smoking should be completely banned at all the restaurants or not. Some restaurants regulate smoking for many reasons. Other restaurants just separate smoking zone from non-smoking zone. I disagree smoking should be banned at all the restaurants for 2 reasons. One of my reasons is that people have to have freedom. And it depends on country as to what they violate. People over 19 can buy cigaretts anywhere, so they have right to smoke anywhere. Of cousrse, I am non-smoker. However, my father who somke cigaretts often told me that cigaretts helped him lower his stress level. Likewise, some of them feel relax when they smoke. So we don't have any right for them not to smoke. So it should be legal to smoke anywhere, of course, under the restriction that you have to be over 19. Second, there is a best way not to infringe the rights of each other. The way is that restaurants separate smoking zone from non-smoking zone and give right to do something. I think it is generally agreed that an individual's rights extend so far as they do not infringe the rights of another. To summarize, smoking at restaurants should be legal to reserve right to do and people should have the right to smoke.",B2
"I believe in the importance of college students having a part-time job, because it will enrich their lives in more ways than one. Firstly, a part-time job will help to cultivate financial independence. This is especially important as college is the preliminary stage before one embarks on his or her set career path. With a part-time job, college students do not have to rely on their parents to provide allowance for them, and they will effectively learn how to manage their finances well; thereby preparing them for the future. Furthermore, a part-time job during college time will also reflect well on students' portfolios. Essentially, college serves to prepare students for their future careers. In college, the exposure that students get to working life is minimal. Rather than merely undergoing internships during the holidays, students can actually make use of part-time jobs to gain the sufficient exposure they need to equip them with relevant important skills for working full-time in future. Such experiences will help them to gain better interpersonal skills, learn to submit to higher authority, etc. Another notable point is that a part-time job will add diversity and color to a college student's life. It can be admitted that the workload of a college student is rather heavy, and much time has to be devoted to studying so that students can adequately understand and apply concepts learnt. Hence, many actually find themselves spending the bulk of their time studying and not participating in other activities. This could then adversely impact their social lives, among other things. A part-time job will ensure that there is a balance in students' lives such that they do not'burn out' from excessive studying. Of course, they must also know how to efficiently allocate their time such that working will negatively impact their studies. ",B1.2
Part time job is very common in daily listening. due to increasing economic pressure the income of a single middle class person can not fulfill the needs. the part time job is a job that is to be done by a middle class person to fulfill the needs of his or her family. there are many reasons for part time job we are living in such a society where is a lot of expenses. Sometime the income single job could not meet the expenses of only food home and cloth. In our society there are a number of families where there is only a single person that has to bear the expenses of whole family. There are a large number of family members. So one has to do part time job. Our increasing expenses due to following the fashion able society also cause to do part time job. The part time job is not very easy to do. One has to do extra work that is very difficult. One often tiered one cannot give time to his personals. Mostly there are part time jobs at night. These jobs disturb the sleep and cause philological problem. Part time job during studies is very common to day due to lack of pocket money for students. It is very difficult students cannot give proper time to their studies. in this way the brilliant students also cannot study with efficiency. This is the major problem that intends to do part time job. We should have to take the steps against such unimportant expenses it reduce the economic burden. Part time job is also not such a bad thing. Some time it is very important if we cannot fulfill our needs any way. Some needs are very important for living. In this way part time job is very necessary.,B1.1
"My part-time jobs have been very unique and different from the norm. I do not go to companies to work as a admin stuff during my weekend, but instead I have been working as a tuition teacher, and a kinder gymnastics trainer. I enjoy both of my jobs very much as not only does it pay well; it also is really fun and interesting to interact with the children. Their ages for the kinder gymnastic classes ranges from pre-nursery to k2s. the kids are extremely cute when they recognizes you and try to be close to you. The small talks with them have also been very interesting. They are simply hilarious. The tuition children that I teach ranges from primary five to primary six. I would find this job more tiring but nevertheless, they are still interesting people. I remember feeling extremely lazy to go and teach tuition after a long day in school. However, I still had to be responsible enough to go. Also, many a times I wanted to skip tuition as I had a test/exam the following day; however, it seems as if their exams were more important than mine. In the end, I still had to go and teach them. However, it was satisfying when you see improvements in their grades. ",B1.2
"I don't think that smoking should be completely banned at all the restaurants in the country. It is because I know that those who like smoking feel stress if they are told not to smoking, and to smoke after dinner seems to make them happy and calm very much. I think that both smokers and nonsmokers should enjoy dinner. I hate smoke of tobacco. When I go to a restaurant with my friends, we usually choose nonsmoking seats. If I smell of tobacco, I lose the want of eating a little. Therefore, I wish all the restaurants completely separate smoking seats from nonsmoking seats, and prevent smoke of tobacco from leaking out of smoking seats. By it, everyone can use restaurants comfortably. However, I have a problem when I go to a restaurant that allows every seat smoking with my friends who like smoking. When I enter it, I manage to stand the smell. I can afford to chat with them. However, as they start to smoke in front of me, I hardly stand it. It is too unpleasant for me to eat, but I sometimes can't ask them to stop it. Therefore, honestly, I wish all the restaurants to ban it.",B1.1
"I think, Smoking should be completely banned at all the restaurants in the country. First of all, I hate cigarette smoke, it makes dirty others, it is disgusting, cigarette smoke not only, injure of who smoke cigarettes by oneself but it still injure the innocent who them no gets into with these thing. ""you think, it is fair already!, with who don't smoke but they must participate to are responsible in the behavior of who smokers. "" People die of terrible diseases from breathing other people's smoke, and it is bad for health of who smokers, smoking cigarettes causes the disease various kinds, which, make the body is born the going back looks shabby, such as, the disease footpath system breathe, the cancer the lungs. Another reason, I hate at my clothes has the smell of cigarette smoke because it makes me feels to are not cheerful, and feel dirty, the reason that smoking cigarettes should prohibited in the restaurants, in important all place or even in the public place because of the battle stirs others which other person will may don't like stinking smell of cigarette smoke, make the annoyance other people, may have the revelation prohibits to have smoking cigarettes in the public place, and the place have a lot of people. Finally, The cigarettes is habit - forming drug and it is illegal in some places. I believe it will help to make smokers quit smoking. If, they persistently, the government should have the penalty provisions of a laws completely for who disobey, maybe the health warnings or maybe these new laws will help them stops.",B1.2
